time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
1.549938,939803751,-132.7085419,18.41842079,42.34614563,-2.152743101,-6.702288628,-5.957839012,-20.38856506,-29.73704529,42.9679985,1121.00769
1.558271,939812084,-132.9075623,18.84499168,42.26800537,-2.416944981,-6.807386398,-5.807710648,-19.13779259,-29.20833778,42.91533279,1119.273804
1.566604,939820417,-133.0898438,19.25890732,42.18241501,-2.189935684,-7.25069809,-5.878801346,-16.8861866,-27.79972076,42.41261292,1117.52478
1.574937,939828750,-133.2415466,19.65449524,42.0759201,-2.086798906,-6.901847839,-5.71876812,-12.20081615,-24.63207436,42.19342422,1115.766724
1.58327,939837083,-133.3785553,20.04304886,41.94936371,-2.349078417,-6.683218002,-5.687782288,-9.649785042,-22.61338234,43.19104385,1114.006104
1.591603,939845416,-133.512558,20.4288063,41.80815887,-2.404429674,-6.413250923,-5.75510931,-8.477010727,-21.23943138,43.87491989,1112.248169
1.599936,939853749,-133.6400909,20.81302071,41.65427017,-2.607590199,-6.279987812,-5.662907124,-7.165174961,-20.28635216,44.78069305,1110.497925
1.608269,939862082,-133.7570801,21.20320511,41.48730469,-2.715683937,-6.185228348,-5.557544231,-5.114315987,-19.77565575,46.10989761,1108.758301
1.616602,939870415,-133.861084,21.60455132,41.31732559,-2.859999418,-6.325550556,-5.508384705,-3.398338079,-20.6601181,47.36882401,1107.032593
1.624935,939878748,-133.940979,22.00490952,41.12870789,-2.616296053,-6.250828266,-5.736397266,0.559621274,-19.12702942,48.52990341,1105.324463
1.633268,939887081,-134.0141296,22.38913918,40.92038727,-2.620431423,-6.168979645,-5.780798435,2.301802874,-16.38647652,48.71618271,1103.63916
1.641601,939895414,-134.088501,22.75134659,40.697052,-2.64244628,-6.198105812,-5.741421223,3.099649668,-13.39271355,47.78792953,1101.981201
1.649934,939903747,-134.1651917,23.08119392,40.45619965,-2.690943003,-6.110528469,-5.882294178,3.690275669,-9.474301338,46.41354752,1100.354492
1.658267,939912080,-134.2588196,23.3764534,40.21170807,-2.908992052,-5.801895618,-5.642371655,2.072195053,-6.345181942,43.54091644,1098.762939
1.6666,939920413,-134.3685608,23.63476944,39.97639847,-2.983158588,-6.09001255,-5.628440857,-0.272087604,-4.151625633,39.73334885,1097.211548
1.674933,939928746,-134.4794617,23.87175751,39.75269699,-3.171302557,-6.210192204,-5.396856308,-0.758579254,-3.324641705,36.85741425,1095.704712
1.683266,939937079,-134.5656433,24.08104515,39.54496002,-3.350243092,-6.55284214,-5.302061081,1.425945878,-2.394690275,33.34395218,1094.245972
1.691599,939945412,-134.6365662,24.28030396,39.35574722,-3.329935551,-6.360556126,-5.194807529,2.522850513,-3.009687662,30.9191227,1092.838135
1.699932,939953745,-134.6897736,24.46423912,39.17747879,-3.586654186,-6.471635342,-5.208656311,4.083117008,-2.681364059,28.86326981,1091.483276
1.708265,939962078,-134.7315216,24.62566566,39.01391602,-3.562329531,-6.404427528,-5.360906601,4.872189045,-1.910246849,25.68048859,1090.183105
1.716598,939970411,-134.7610474,24.7475071,38.85405731,-3.366255999,-6.302233696,-5.577461243,6.104540825,1.061403155,22.11864662,1088.939575
1.724931,939978744,-134.7969055,24.83756638,38.6978035,-3.466468573,-6.183759689,-5.37831974,5.288751602,3.500826836,19.01952171,1087.753296
1.733264,939987077,-134.8196869,24.91495895,38.55015945,-3.384973049,-6.154474735,-5.330382347,6.355431557,3.834605694,17.37954712,1086.624756
1.741597,939995410,-134.8374329,24.99448586,38.41514969,-3.709812164,-6.302599907,-5.318607807,6.431096077,2.718158007,16.48256111,1085.552979
1.74993,940003743,-134.83078,25.04883385,38.29652786,-3.930347443,-6.292200089,-5.429076672,8.456720352,3.52613306,13.18636322,1084.537109
1.758263,940012076,-134.7834167,25.07002831,38.19451904,-3.309746504,-6.347507,-5.674064159,12.58936024,5.100217819,8.978188515,1083.576782
1.766596,940020409,-134.7023621,25.06962776,38.08003998,-3.436810732,-5.791603565,-5.587551117,17.18118858,7.848101616,8.188643456,1082.67041
1.774929,940028742,-134.6109619,25.05433655,37.96118927,-3.381290197,-5.97035265,-5.631567001,18.73367119,9.506932259,7.138869286,1081.81665
1.783262,940037075,-134.4981384,25.03002739,37.84252167,-3.50347805,-5.70232296,-5.455485821,21.20350266,10.21537304,6.436451435,1081.013916
1.791595,940045408,-134.3681793,24.99767113,37.72942734,-3.524470329,-5.857826233,-5.528864861,23.0512619,10.52307701,5.202689648,1080.260864
1.799928,940053741,-134.2266846,24.9491539,37.60693359,-3.380748272,-6.15415144,-5.633924961,24.82277107,12.57900524,4.602189541,1079.556152
1.808261,940062074,-134.0498962,24.8877964,37.46611023,-3.481408119,-6.323709011,-5.614656448,30.05326271,15.14719677,4.754339695,1078.896973
1.816594,940070407,-133.8521881,24.80900192,37.32046127,-3.567316294,-6.286332607,-5.432643414,32.71028137,16.95807648,3.6674757,1078.280151
1.824927,940078740,-133.6491089,24.71935654,37.17628479,-3.57516408,-6.075726986,-5.410879612,33.32913971,17.80723,2.457752943,1077.70105
1.83326,940087073,-133.431366,24.62062836,37.04294968,-3.769379139,-6.025335789,-5.41708374,34.44692612,17.67718697,0.892464995,1077.154785
1.841593,940095406,-133.194397,24.51759529,36.92834854,-4.085159779,-5.854790688,-5.303879738,35.87092972,16.59893036,-1.046035647,1076.635376
1.849926,940103739,-132.9368134,24.40450859,36.8315239,-4.282988548,-5.744042397,-5.453072071,37.35756683,15.97026443,-3.227871656,1076.137329
1.858259,940112072,-132.6790009,24.28051758,36.74094009,-4.283963203,-5.726964474,-5.479604244,37.13216019,16.39653969,-4.815905571,1075.654907
1.866592,940120405,-132.4170227,24.13547134,36.64694977,-4.334486961,-5.881144047,-5.497068882,37.70275497,18.32465744,-6.401480675,1075.182373
1.874925,940128738,-132.1604156,23.97177315,36.55430984,-4.152692318,-5.68310976,-5.503020287,37.03911591,19.74509621,-8.333129883,1074.714233
1.883258,940137071,-131.9289551,23.7829628,36.45618057,-3.831277847,-5.848514557,-5.639742851,34.17932892,22.14638519,-10.15264034,1074.243774
1.891591,940145404,-131.7258148,23.57215881,36.36106873,-3.825980902,-6.072525024,-5.58289957,30.67583084,23.67944908,-12.51212406,1073.764771
1.899924,940153737,-131.5313416,23.33249092,36.26969528,-3.781515837,-6.108833313,-5.562902451,29.33840942,25.60095215,-15.3520546,1073.270996
1.908257,940162070,-131.3360291,23.0909977,36.18664932,-3.913511515,-6.182246685,-5.416165829,29.08247375,25.06413269,-16.30145073,1072.757568
1.91659,940170403,-131.1075592,22.85020638,36.1201973,-4.085886955,-6.273413181,-5.408582211,32.16733551,23.54026604,-17.43304062,1072.222046
1.924923,940178736,-130.8551178,22.61633873,36.07709885,-4.117464542,-5.987771988,-5.491178513,34.00868988,21.02627373,-18.69313431,1071.662842
1.933256,940187069,-130.6095276,22.37885284,36.06174088,-3.810991526,-6.149315834,-5.607203007,31.81305504,18.861763,-21.02123833,1071.081177
1.941589,940195402,-130.3744507,22.11781311,36.04436874,-3.614998817,-6.300402641,-5.872375011,30.71398163,20.82850647,-23.20877647,1070.479492
1.949922,940203735,-130.1708984,21.83407593,36.01437378,-3.334740877,-6.414548397,-6.03287077,27.41274834,23.53384781,-24.35851288,1069.862427
1.958255,940212068,-129.9871368,21.51823425,35.97383499,-3.306237698,-6.294953346,-6.06500864,25.56880379,26.88434982,-26.72568512,1069.236084
1.966588,940220401,-129.8209229,21.17958641,35.92551041,-3.093192339,-6.452076912,-6.101520061,23.69481468,29.18987274,-28.24661064,1068.607544
1.974921,940228734,-129.66185,20.83709526,35.87491989,-3.411182642,-6.58533287,-5.879041195,22.98305511,29.65298653,-28.6160717,1067.984985
1.983254,940237067,-129.5049286,20.50356865,35.8263855,-3.367456913,-6.922446251,-5.875805855,22.52612305,28.67887878,-27.90941429,1067.377075
1.991587,940245400,-129.3490295,20.17425537,35.77339172,-3.242615223,-6.670620918,-6.004909039,22.6400528,28.72369766,-27.37517166,1066.792725
1.99992,940253733,-129.2139282,19.84327126,35.71297455,-2.904639959,-6.599843025,-6.085566044,20.33016968,29.39680672,-26.96712303,1066.239868
2.008253,940262066,-129.0950775,19.5096283,35.63848114,-3.047930241,-6.657872677,-6.222012997,18.9976902,30.82577515,-26.36565018,1065.724121
2.016586,940270399,-129.0044861,19.178339,35.55595398,-2.872478485,-6.772446632,-6.323369026,15.78722954,31.27846146,-25.5248661,1065.249878
2.024919,940278732,-128.9080505,18.83342743,35.46340179,-2.931280613,-7.172628403,-6.310461521,16.91961479,33.20753479,-26.21377182,1064.819214
2.033252,940287065,-128.7882538,18.48331261,35.3650322,-2.865662813,-7.394832611,-6.334959984,19.78913689,34.04123306,-26.24192429,1064.43335
2.041585,940295398,-128.6379242,18.14107895,35.27589798,-3.053170919,-7.037896156,-6.074923038,23.13233948,32.62312317,-26.32694054,1064.091064
2.049918,940303731,-128.4804535,17.81222153,35.20617294,-3.034418583,-7.470893383,-6.057457924,23.11742973,29.79704285,-26.4345665,1063.790649
2.058251,940312064,-128.302475,17.48588562,35.14535904,-3.106004,-7.624186993,-6.048802376,25.30243111,28.78507423,-27.00353813,1063.528198
2.066584,940320397,-128.1186066,17.17605019,35.10098648,-3.114219904,-7.655126095,-5.878963947,25.28654289,25.97057152,-26.60599899,1063.299316
2.074917,940328730,-127.9338837,16.86353302,35.06579208,-3.082676411,-8.092560768,-6.178762913,25.13601112,25.29574203,-27.68205833,1063.098633
2.08325,940337063,-127.7580872,16.54417038,35.03427124,-2.796159506,-7.780999184,-6.139501095,23.82112885,25.35063553,-28.57725334,1062.92041
2.091583,940345396,-127.5951309,16.2250843,35.00627899,-2.967725992,-7.805783272,-6.157078266,22.23368073,24.96800423,-28.96338272,1062.75769
2.099916,940353729,-127.4497604,15.90588665,34.98642349,-2.928499937,-7.952026844,-6.200025558,19.74384308,24.12337112,-29.52031326,1062.603516
2.108249,940362062,-127.314209,15.58446026,34.97114182,-3.020564318,-7.998622894,-6.185267448,18.49297905,23.83427238,-30.20342827,1062.450806
2.116582,940370395,-127.1805801,15.27313614,34.96164703,-2.872810364,-8.214096069,-6.090889454,17.97673798,22.46466637,-29.61042023,1062.293945
2.124915,940378728,-127.0345154,14.97282028,34.96998596,-2.945172548,-8.42865181,-6.093037128,18.99732399,19.98260117,-29.95022964,1062.128174
2.133248,940387061,-126.8763504,14.66338348,34.99011612,-2.539927244,-8.274388313,-6.303875446,20.00103378,19.43588066,-31.61264038,1061.950073
2.141581,940395394,-126.7293091,14.35574341,35.00496674,-2.48252058,-8.427394867,-6.304609776,18.92884445,19.74573517,-31.21958542,1061.75769
2.149914,940403727,-126.5803986,14.04921818,35.02096176,-2.754596472,-8.34641552,-6.128551483,19.03565788,19.44310379,-31.15708733,1061.550171
2.158247,940412060,-126.4343262,13.75379467,35.04698944,-2.664324045,-8.41813755,-6.173246861,18.50858879,17.66882706,-30.92181778,1061.327271
2.16658,940420393,-126.2786942,13.47352791,35.09900665,-2.676098824,-8.43675518,-6.106795311,18.84439087,14.02650166,-31.2196312,1061.089111
2.174913,940428726,-126.1200562,13.20381069,35.17525482,-2.369390965,-8.484391212,-6.288096428,18.65807152,10.94746113,-31.99671173,1060.836914
2.183246,940437059,-125.9708633,12.93604565,35.26456451,-2.173669815,-8.694633484,-6.381474972,17.1177063,9.443210602,-32.6604538,1060.572266
2.191579,940445392,-125.8192139,12.65801811,35.34796143,-2.059889078,-8.676941872,-6.499051571,17.71011353,10.66772842,-33.37358475,1060.298218
2.199912,940453725,-125.677269,12.36868286,35.43268585,-1.993415952,-8.493391991,-6.324389458,16.46884918,11.20606518,-34.5140152,1060.017944
2.208245,940462058,-125.5589218,12.08470345,35.51549911,-1.761386037,-8.60875988,-6.333734512,13.82420063,10.96226692,-33.9812088,1059.735352
2.216578,940470391,-125.44133,11.79249573,35.57794189,-1.714360952,-8.982271194,-6.493974209,14.19862938,13.3713398,-33.34056473,1059.453613
2.224911,940478724,-125.3144073,11.49780846,35.62140274,-1.613524795,-8.557972908,-6.334621429,15.90825367,15.32094288,-32.40797806,1059.17688
2.233244,940487057,-125.1907425,11.21826553,35.65863037,-1.67489171,-8.405417442,-6.147432327,15.59814072,14.76239872,-30.45842361,1058.909058
2.241577,940495390,-125.0701065,10.95807076,35.69546509,-1.885060191,-8.696958542,-6.214262962,15.35533905,13.43078518,-28.64592552,1058.653809
2.24991,940503723,-124.9372635,10.70425034,35.72240067,-1.820486903,-8.411599159,-6.232530117,16.9711895,13.84804249,-27.3086834,1058.413452
2.258243,940512056,-124.8097305,10.45424175,35.73765945,-1.794627547,-8.506551743,-6.426783562,16.6999073,14.68660069,-26.25555038,1058.189453
2.266576,940520389,-124.6838608,10.19446564,35.73496628,-1.602604747,-8.375360489,-6.421299934,16.79918861,17.00694656,-25.96992493,1057.982178
2.274909,940528722,-124.5638275,9.922679901,35.70864487,-1.545760632,-8.442361832,-6.499201298,16.68702698,20.09999847,-25.68223,1057.791992
2.283242,940537055,-124.4576569,9.631088257,35.66339493,-1.436424136,-8.504112244,-6.272579193,15.30091476,23.21213722,-26.33768082,1057.617554
2.291575,940545388,-124.3655319,9.342838287,35.60454941,-1.553908229,-8.485987663,-5.972744465,13.95058155,24.30338097,-25.20983315,1057.457275
2.299908,940553721,-124.2838058,9.075309753,35.54932022,-1.861153603,-8.311237335,-5.797977448,12.50716305,22.48161316,-23.36042786,1057.308472
2.308241,940562054,-124.211647,8.829159737,35.50619888,-2.050148487,-8.359487534,-5.810006618,11.20157528,19.8572731,-22.14799309,1057.168213
2.316574,940570387,-124.1273117,8.597641945,35.46852112,-2.292970896,-8.307661057,-5.767992496,12.4424448,18.27755165,-21.0136776,1057.03479
2.324907,940578720,-124.0367432,8.37644577,35.44565201,-2.44159317,-8.322784424,-5.783715248,13.0059309,16.13018036,-21.07343483,1056.90686
2.33324,940587053,-123.9248657,8.157234192,35.42802048,-2.416583776,-8.105827332,-5.746755123,15.36826897,15.41442776,-21.17915726,1056.782959
2.341573,940595386,-123.8065948,7.958437443,35.42174149,-2.589172125,-7.800937653,-5.421117306,16.03357506,12.92584991,-20.00387383,1056.663086
2.349906,940603719,-123.6752625,7.803627014,35.44432449,-2.959658384,-7.72836256,-5.08900547,17.02671432,7.060849667,-17.47674561,1056.546509
2.358239,940612052,-123.5445328,7.676491737,35.49609756,-2.88312602,-7.747763634,-5.380329609,16.58786201,2.333253145,-16.72844696,1056.433472
2.366572,940620385,-123.4409714,7.556065083,35.56165695,-2.587592125,-7.584161282,-5.541582584,13.02061844,0.446917355,-16.89191628,1056.322754
2.374905,940628718,-123.367012,7.419587612,35.61581421,-2.359010458,-7.536078453,-5.899057865,9.763152122,2.656453133,-17.84020424,1056.212891
2.383238,940637051,-123.3423462,7.264480114,35.65680313,-2.314179897,-7.478872776,-5.728901863,3.968645573,5.132658958,-18.76854134,1056.101685
2.391571,940645384,-123.3535309,7.112840652,35.69606781,-2.453348398,-7.574451447,-5.415402412,-0.194168761,5.121798515,-18.39577675,1055.987549
2.399904,940653717,-123.3797073,6.986341476,35.75475311,-2.573470592,-7.831468582,-5.131266594,-2.365949154,1.488751054,-17.05756187,1055.868896
2.408237,940662050,-123.4067001,6.888178349,35.83613968,-2.410459042,-8.003087044,-5.26301384,-2.679108381,-2.585898399,-15.80238438,1055.74353
2.41657,940670383,-123.4389801,6.802679539,35.93058014,-1.987851739,-7.810032845,-5.479627609,-3.587774277,-4.765670776,-15.29842663,1055.609619
2.424903,940678716,-123.4884262,6.733510971,36.03268814,-1.642840862,-8.039486885,-5.591805935,-5.641011715,-6.54417038,-14.26860809,1055.464966
2.433236,940687049,-123.5409698,6.673099518,36.13541794,-1.416472673,-8.555378914,-5.67936182,-6.108317375,-7.230682373,-13.34216309,1055.309692
2.441569,940695382,-123.5827255,6.62528801,36.23464584,-1.224204898,-8.595738411,-5.706029892,-4.648536682,-7.649808407,-11.95768929,1055.143921
2.449902,940703715,-123.628273,6.572200298,36.32718277,-0.750262737,-8.832580566,-6.051736832,-5.102855682,-6.685559273,-11.94700527,1054.970215
2.458235,940712048,-123.6863708,6.501795769,36.39832306,-0.496981889,-8.85500145,-6.116805553,-6.207239628,-3.343285799,-12.37245941,1054.790527
2.466568,940720381,-123.7552185,6.417097092,36.45038223,-0.429553777,-8.92969799,-5.992899895,-7.327528477,-0.545467973,-12.4359808,1054.607178
2.474901,940728714,-123.8317413,6.343481064,36.49703979,-0.479249954,-9.013811111,-5.789774418,-8.067883492,-0.679917157,-11.07151127,1054.421753
2.483234,940737047,-123.8798676,6.281283855,36.53314209,-0.469083399,-9.219136238,-5.885089874,-4.614238262,-0.441038728,-9.133025169,1054.236328
2.491567,940745380,-123.8969574,6.218772411,36.55431747,-0.442628443,-9.246944427,-5.937859058,-0.590779543,1.116473198,-8.268338203,1054.050659
2.4999,940753713,-123.8946915,6.146053314,36.56057358,-0.406497419,-8.952646255,-5.863255501,1.828856587,3.223398209,-8.195825577,1053.865845
2.508233,940762046,-123.8891983,6.067305088,36.55186844,-0.346086621,-9.008523941,-5.736341,2.505853176,5.158617496,-7.890798092,1053.682129
2.516566,940770379,-123.8640442,5.996070385,36.53664017,-0.673481762,-8.955198288,-5.410581589,4.847480774,5.248805046,-6.620895386,1053.499878
2.524899,940778712,-123.8149414,5.948925495,36.52761459,-0.957854807,-9.180701256,-5.234286308,7.74007225,3.070365906,-4.723957062,1053.319336
2.533232,940787045,-123.7320328,5.915019512,36.52140427,-1.046813011,-8.874053955,-5.374853611,11.66219902,1.852383018,-3.506793499,1053.139893
2.541565,940795378,-123.6482925,5.888786316,36.51104355,-1.222157478,-8.580524445,-5.339747429,11.90877628,1.801244259,-2.554187536,1052.960571
2.549898,940803711,-123.5790634,5.8612957,36.49555969,-1.428747058,-8.441840172,-5.303939819,10.1357336,2.341115713,-2.261903763,1052.780273
2.558231,940812044,-123.5195999,5.841732502,36.47367477,-1.628475189,-8.310822487,-5.188364983,9.131629944,2.498054266,-1.133417368,1052.599121
2.566564,940820377,-123.4553146,5.833001137,36.45501328,-1.943322301,-8.320903778,-4.977320671,9.579851151,1.413879991,-0.180106476,1052.416504
2.574897,940828710,-123.3874893,5.844920158,36.45015717,-1.969484925,-8.27801609,-4.938442707,9.923210144,-1.280955076,0.889505506,1052.23291
2.58323,940837043,-123.3226471,5.859882355,36.4484787,-1.750775456,-8.327225685,-5.230618477,9.440972328,-1.843315482,1.075234413,1052.048828
2.591563,940845376,-123.2818985,5.870212555,36.4401207,-1.617513299,-8.010725021,-5.291821957,6.715283871,-0.82141012,0.953976452,1051.865234
2.599896,940853709,-123.2690735,5.880088806,36.42994308,-1.607156754,-8.270352364,-5.237161636,3.302443743,-0.659707487,1.12228775,1051.683228
2.608229,940862042,-123.2611618,5.888468742,36.42028809,-1.553278327,-8.330025673,-5.36639452,2.790927172,-0.556558907,0.844987929,1051.50415
2.616562,940870375,-123.25634,5.907623291,36.42804337,-1.416363835,-7.738708973,-5.266854286,2.121088982,-3.058864594,0.876775205,1051.329102
2.624895,940878708,-123.2750702,5.939988613,36.44629288,-1.09808743,-8.27806282,-5.664607048,-0.751867414,-4.9225564,1.422076702,1051.159912
2.633228,940887041,-123.29776,5.968192101,36.45845795,-0.981928468,-7.959377766,-5.609260082,-1.237026811,-4.096343994,1.495794535,1050.997803
2.641561,940895374,-123.325882,6.001047134,36.46800613,-0.935682833,-8.157012939,-5.688819408,-1.774387836,-4.085918903,2.035281658,1050.844482
2.649894,940903707,-123.3511276,6.02939415,36.47441864,-0.879460394,-8.269254684,-5.825222969,-1.471422553,-3.532805204,1.885412693,1050.700195
2.658227,940912040,-123.3764267,6.046440601,36.4734993,-0.699770987,-8.134563446,-5.873537064,-1.300754905,-2.001534939,1.138527274,1050.56543
2.66656,940920373,-123.4187317,6.050031662,36.46623611,-0.664108157,-8.189565659,-5.843820095,-3.348305464,-0.537604332,0.299891442,1050.439453
2.674893,940928706,-123.4872284,6.043643475,36.45181274,-0.656118035,-8.34589386,-5.783033848,-6.314049721,0.887763798,-0.319114923,1050.321167
2.683226,940937039,-123.5658569,6.035085201,36.44070435,-0.698143363,-8.288223267,-5.583697796,-7.657287598,0.648168325,-0.661039472,1050.209473
2.691559,940945372,-123.6411514,6.032829285,36.43316269,-0.677694559,-8.664587975,-5.683873177,-7.217054367,-0.072142497,-0.35346368,1050.102783
2.699892,940953705,-123.6986618,6.025910378,36.42546082,-0.610922933,-8.628760338,-5.705437183,-5.16663456,0.200354546,-0.718466461,1049.999756
2.708225,940962038,-123.7480698,6.0099473,36.41043472,-0.525775969,-8.64881134,-5.799069405,-4.012867451,1.581960797,-1.222349763,1049.898926
2.716558,940970371,-123.7984924,5.982686996,36.39175415,-0.607486248,-8.544244766,-5.748500824,-4.179231644,2.648204327,-2.016006947,1049.799927
2.724891,940978704,-123.8469009,5.946651459,36.37001038,-0.654079199,-8.622763634,-5.65681982,-3.814548969,3.588233948,-2.771537066,1049.701538
2.733224,940987037,-123.8845673,5.903300762,36.34638596,-0.827066064,-8.634122849,-5.546415329,-2.589663267,4.214464188,-3.285678864,1049.602539
2.741557,940995370,-123.9167099,5.864685059,36.32409668,-0.934894979,-8.571213722,-5.450048447,-1.859580517,3.816700459,-2.981202364,1049.50061
2.74989,941003703,-123.9360962,5.826656342,36.30236053,-1.010192156,-8.494253159,-5.466147423,-0.422084153,3.676487684,-2.875748634,1049.394409
2.758223,941012036,-123.9496307,5.789357185,36.27841187,-1.025396466,-8.371157646,-5.558613777,0.38881129,3.893171549,-2.734549999,1049.282471
2.766556,941020369,-123.9604111,5.74919796,36.25108337,-0.952227175,-8.234970093,-5.544643402,0.674602091,4.374399185,-2.711791992,1049.16394
2.774889,941028702,-123.9651184,5.709431648,36.22383499,-1.042687535,-8.250094414,-5.434642315,1.480092883,4.387718201,-2.759408951,1049.037964
2.783222,941037035,-123.9626465,5.67510128,36.19791794,-0.929901719,-8.522703171,-5.508476257,2.245139122,3.842699051,-2.224865437,1048.903442
2.791555,941045368,-123.9479218,5.640629292,36.16973114,-0.852008998,-8.558753014,-5.470878601,3.821797848,4.124608994,-2.16789937,1048.76001
2.799888,941053701,-123.9236755,5.605904102,36.13920593,-0.813799322,-8.558815956,-5.484076977,4.905881882,4.32671833,-1.959181786,1048.607178
2.808221,941062034,-123.9009705,5.568289757,36.10773849,-0.817902327,-8.505093575,-5.492299557,4.813580513,4.660151482,-2.264874458,1048.444458
2.816554,941070367,-123.8796768,5.526763916,36.07823944,-0.958049953,-8.460209846,-5.487298489,4.534821033,4.678234577,-2.70800066,1048.271606
2.824887,941078700,-123.8596878,5.481490135,36.05475235,-0.939276993,-8.345042229,-5.491990089,4.386079311,4.376141071,-3.564028978,1048.088745
2.83322,941087033,-123.8442841,5.439136028,36.03696823,-0.866246223,-8.188391685,-5.547253132,3.690012693,3.572033405,-3.573685408,1047.896851
2.841553,941095366,-123.8315735,5.393821716,36.02159119,-0.785673141,-8.285357475,-5.709789753,3.417016029,3.575209141,-4.108638287,1047.697266
2.849886,941103699,-123.8183823,5.343915939,36.00821304,-0.766093552,-8.244250298,-5.69464159,3.369962215,3.638476372,-4.623458862,1047.490845
2.858219,941112032,-123.7992401,5.285421371,35.99118423,-0.615176976,-8.2373209,-5.777258396,4.203706264,4.618835449,-5.312354088,1047.279053
2.866552,941120365,-123.7899246,5.220020294,35.97306442,-0.67256856,-8.113250732,-5.705173492,2.954448223,5.140597343,-5.853121281,1047.062866
2.874885,941128698,-123.7952957,5.150650501,35.95155334,-0.703839183,-8.158019066,-5.682893276,1.309450865,5.787484646,-6.099837303,1046.845703
2.883218,941137031,-123.8062668,5.085420132,35.93103027,-0.836741507,-8.133826256,-5.610297203,0.5410496,5.370384216,-5.676897049,1046.630371
2.891551,941145364,-123.8161163,5.021439075,35.90644455,-0.784462571,-8.022689819,-5.644108295,0.796218634,5.731492996,-5.355386734,1046.42041
2.899884,941153697,-123.8240509,4.964818478,35.88227463,-0.881905556,-8.120808601,-5.619749546,0.936763763,5.157502651,-4.573306084,1046.217285
2.908217,941162030,-123.8300781,4.914340019,35.8571167,-0.902447701,-8.171550751,-5.639954567,1.256147623,4.889014721,-3.967606544,1046.021362
2.91655,941170363,-123.8288193,4.85892725,35.82423019,-0.919641852,-8.074681282,-5.655346394,2.124777794,5.943962574,-3.872117043,1045.831787
2.924883,941178696,-123.8389282,4.807300091,35.79025269,-1.01375103,-8.10278511,-5.523522854,0.849265516,5.842939377,-3.493589401,1045.647827
2.933216,941187029,-123.8471909,4.757816792,35.75827789,-1.120013356,-8.238480568,-5.538013458,0.964555144,5.458264828,-3.338136435,1045.46814
2.941549,941195362,-123.8629379,4.7097435,35.73073578,-1.087426066,-8.286587715,-5.505591869,0.104608543,4.969827652,-3.565847635,1045.29126
2.949882,941203695,-123.8782806,4.659916878,35.70810699,-0.977618635,-8.465381622,-5.564390659,0.018621551,4.556081295,-3.991735458,1045.117188
2.958215,941212028,-123.8937759,4.607313633,35.68715668,-0.904507577,-8.376921654,-5.561125755,0.062063295,4.616914749,-4.45473814,1044.945923
2.966548,941220361,-123.9108505,4.552879333,35.66917801,-0.902043283,-8.562082291,-5.629140854,-0.239710808,4.405239105,-4.7587533,1044.777832
2.974881,941228694,-123.9215164,4.496678352,35.6555481,-0.896060526,-8.429060936,-5.584674835,0.569891095,4.134905815,-5.297497272,1044.612671
2.983214,941237027,-123.9298248,4.440147877,35.64876556,-0.883711517,-8.457954407,-5.686456203,0.703571796,3.436687946,-5.712678909,1044.449951
2.991547,941245360,-123.9337158,4.374809742,35.64187241,-0.72015506,-8.23968792,-5.792928696,1.313639045,4.080155849,-6.657268524,1044.289429
2.99988,941253693,-123.9507217,4.30684042,35.63857651,-0.687431276,-8.072010994,-5.750348091,-0.373570889,3.856223583,-7.083348751,1044.13208
3.008213,941262026,-123.9719238,4.23718071,35.63684845,-0.800020397,-8.141265869,-5.773827076,-0.809525192,3.860962152,-7.427577972,1043.978516
3.016546,941270359,-123.9920883,4.175285339,35.63785172,-0.83607614,-8.13339138,-5.802211285,-0.790980458,3.027910233,-6.763272762,1043.829956
3.024879,941278692,-124.0050125,4.120500565,35.63780212,-0.836797297,-8.161995888,-5.761841297,0.166594967,2.698766947,-6.057394505,1043.687622
3.033212,941287025,-124.0129852,4.074192047,35.63886642,-0.963837802,-8.063365936,-5.661029816,0.672885895,1.979365349,-5.213789463,1043.552979
3.041545,941295358,-124.0225372,4.039981842,35.64476013,-0.926723659,-8.143019676,-5.705625534,0.524016082,0.7323879,-4.406968117,1043.427734
3.049878,941303691,-124.0326614,4.011359692,35.64711761,-0.930648029,-8.157115936,-5.747643471,0.40245086,0.664612651,-3.540668726,1043.31189
3.058211,941312024,-124.0498734,3.977862597,35.63882828,-0.860401392,-8.335458755,-5.846778393,-0.274021089,2.093131065,-3.384485483,1043.205322
3.066544,941320357,-124.0741272,3.928249359,35.61595917,-0.826006234,-8.264077187,-5.820847511,-1.084020138,4.581016541,-3.934065104,1043.107178
3.074877,941328690,-124.1131821,3.87917304,35.5860939,-0.860465825,-8.406346321,-5.683314323,-2.721960783,5.281451225,-3.483164787,1043.016968
3.08321,941337023,-124.1471329,3.838129759,35.56003189,-1.005350232,-8.352196693,-5.53548336,-2.227067947,4.32263279,-2.863146067,1042.93396
3.091543,941345356,-124.1656265,3.81036377,35.5473938,-1.014897346,-8.458634377,-5.63172102,-0.396700501,2.143245459,-2.517994642,1042.857666
3.099876,941353689,-124.1655426,3.780801296,35.54331207,-0.901488364,-8.476675034,-5.752476692,1.681215882,1.374152422,-3.197002172,1042.787476
