Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-124.18441009521484,18.93950462341309,24.804113388061523,-2.780452013015747,-7.422730922698975,-5.538723468780518,-28.21220970153809,8.965975761413574,-7.985449314117432,1.675,0.8960033042045432,2.1506409584089683,3.5043619943192024,-0.2493385762448903,-0.384639778343232,-0.2891119412901518,-0.8697395938820942,-2.445138450389164,-2.340153855503482,0.5112215805984358,-0.2168314404695657,19.463856329625447,-23.16112518310547,-4.328041076660156,-1.2434577941894531,-0.2640645395016689,-0.4242384191532299,-0.3484899023070597,0.0381483966552522,0.2939626216622343,0.1581716046024768,0.0115088849348384,0.0329415874244842,0.0473996185660566,-14.061365842819214,-35.1178617477417,-27.02752447128296,-1.3203226975083449,-2.1211920957661494,-1.7424495115352985,-2.770089864730835,-6.709811210632324,-5.162743091583252,-0.2493385762448903,-0.384639778343232,-0.2891119412901518,-0.278414941684441,-0.4678703417044188,-0.4092336962017817,-0.8654598151815108,-2.4384144573747637,-2.334845279515116,0.0034328113228732,0.0054455651038119,0.0043972823753162,-4.327299075907554,-12.192072286873817,-11.674226397575575,-0.8610570292502284,-2.4313607691053165,-2.3290437237090367,-0.8697395938820942,-2.445138450389164,-2.340153855503482,-867.528503,3772.862305,-92.95324700000003
-124.46031188964844,18.835657119750977,24.761276245117188,-2.9567129611968994,-7.794961929321289,-5.459194660186768,-29.757184982299805,10.025228500366213,-8.213748931884766,1.6833333333333331,0.724213999350567,1.7902057758177463,3.565986502807304,-0.2433034595836355,-0.3697213968780841,-0.2593953871000909,-0.8717671227119579,-2.4482194620298143,-2.3423154837293167,0.2866762491820263,0.0325188553136641,19.771081698515168,-44.66772079467773,9.54345703125,-21.15131378173828,-0.2570422430815079,-0.4046086301879629,-0.3185222404867215,0.0745657746229042,0.425579491737497,0.0813105430325912,0.0112732303629667,0.0295055533176019,0.0467563250512167,-14.15334963798523,-36.07300662994385,-27.323976039886475,-1.2852112154075397,-2.023043150939815,-1.5926112024336074,-2.770089864730835,-6.709811210632324,-5.328402042388916,-0.2433034595836355,-0.3697213968780841,-0.2593953871000909,-0.2714307142340986,-0.4440890424994935,-0.3778248781364395,-0.8676018338738567,-2.4417861959596627,-2.3374996315191714,0.0033389054437387,0.0051999329288453,0.0040081899773061,-4.338009169369284,-12.208930979798314,-11.687498157595858,-0.8633189518688459,-2.4350615111261456,-2.332192264360174,-0.8717671227119579,-2.4482194620298143,-2.3423154837293167,-867.209595,3772.930176,-93.57598900000005
-124.70227813720705,18.7239990234375,24.718599319458008,-2.86331558227539,-7.935635089874268,-5.751959323883057,-25.738788604736328,10.562561988830566,-8.899774551391602,1.6916666666666669,0.8226524979147767,1.6653179462239578,3.2570439199228014,-0.2364480221010124,-0.3558437473262178,-0.2322533544340676,-0.873737522896133,-2.451184826590866,-2.3442509283496005,0.482179802150612,-0.0102663361567358,20.009280058302647,-16.880779266357422,-35.13175964355469,11.207685470581108,-0.2500457046548906,-0.3869595711533078,-0.2894079357462471,0.07590400065992,0.415035964305368,0.1166464715887251,0.0109621961437361,0.0261924374891844,0.0459127430435334,-14.188854217529297,-37.29883050918579,-27.74753332138061,-1.2502285232744532,-1.934797855766539,-1.4470396787312356,-2.770089864730835,-6.915781021118164,-5.459194660186768,-0.2364480221010124,-0.3558437473262178,-0.2322533544340676,-0.2643331948983201,-0.4220311468890316,-0.3479640379974467,-0.8696855480793142,-2.445010859052607,-2.3399113643170564,0.0032475927741949,0.0049819128147389,0.0036260148533508,-4.348427740396571,-12.225054295263035,-11.699556821585285,-0.8655217284929986,-2.4385784373502206,-2.335091964676819,-0.873737522896133,-2.451184826590866,-2.3442509283496005,-866.973328,3772.958496,-94.09789999999998
-124.92726135253906,18.5850887298584,24.667030334472656,-2.6589412689208984,-7.928979873657227,-5.729031085968018,-23.328004837036133,13.311408042907717,-11.000041961669922,1.7,1.029421444223055,1.688517835522746,3.2659842752967823,-0.2278695100658203,-0.3417727653635282,-0.2050368188065944,-0.8756364354800149,-2.4540329329688952,-2.345959568506322,0.6082594935615607,0.1060412661054683,19.928263849633243,0.7986259460449219,2.7513885498046875,24.52491760253901,-0.2427529676883907,-0.3709078948482071,-0.2608224919080767,0.1113192849370557,0.3193535733834117,0.1348419530610108,0.0112072537208993,0.0238103210728965,0.0448217306693742,-14.02951169013977,-38.31202936172485,-27.98156499862671,-1.2137648384419537,-1.854539474241036,-1.3041124595403837,-2.6589412689208984,-7.229721546173096,-5.459194660186768,-0.2278695100658203,-0.3417727653635282,-0.2050368188065944,-0.2568052704465948,-0.4025617863299734,-0.3183149579094785,-0.8717084894767174,-2.448101758176342,-2.342084885082957,0.0031544271718409,0.0047835996645508,0.0032528884583781,-4.358542447383587,-12.24050879088171,-11.710424425414788,-0.8676617724133868,-2.4419331189029703,-2.3377445893260647,-0.8756364354800149,-2.4540329329688952,-2.345959568506322,-866.641113,3772.936035,-94.74890100000005
-125.15111541748048,18.425376892089844,24.607511520385746,-2.9059879779815674,-8.299210548400879,-5.661832809448242,-22.94590187072754,15.515551567077637,-12.423745155334473,1.7083333333333333,0.7850173144573218,1.33752121503443,3.3183301657628554,-0.2213276991120093,-0.3306267552382413,-0.1773840674252373,-0.877480832972615,-2.456788155929214,-2.347437769068199,0.3181062351489995,0.3093816748374313,20.25897621872308,-44.42768096923828,8.063793182373047,-29.645605087280277,-0.2356574534214736,-0.3565208886298607,-0.2326363138112284,0.1168427099136216,0.3152340176304111,0.1256814277858875,0.0113165084175752,0.0215255498250476,0.0439324311173179,-14.165409803390505,-39.38151836395264,-28.1407413482666,-1.178287267107368,-1.7826044431493036,-1.1631815690561422,-2.6589412689208984,-7.422730922698975,-5.459194660186768,-0.2213276991120093,-0.3306267552382413,-0.1773840674252373,-0.2493385762448903,-0.384639778343232,-0.2891119412901518,-0.873672301588563,-2.4510727655815905,-2.344023521031384,0.0030603465294229,0.0046042988996339,0.0028874204010713,-4.368361507942815,-12.255363827907953,-11.72011760515692,-0.8697395938820942,-2.445138450389164,-2.340153855503482,-0.877480832972615,-2.456788155929214,-2.347437769068199,-866.272278,3772.893555,-95.38464299999998
-125.34742736816406,18.252111434936523,24.552509307861328,-3.063833951950073,-8.328540802001953,-5.512561321258545,-19.79240226745605,16.094715118408203,-14.024995803833008,1.7166666666666666,0.6331155840486797,1.3303950634425412,3.450826888164613,-0.2160517359116036,-0.3195401297095535,-0.1486271766905322,-0.8792812641052117,-2.45945099034346,-2.3486763288739536,0.0634168725223649,0.3829422484333101,20.24979579450736,-3.5196304321289062,17.912578582763672,-18.94151687622065,-0.2290000853548162,-0.3435009589031249,-0.2045393608913045,0.1491847687115182,0.2409262425561212,0.1307764707398475,0.011043796228572,0.019891637075956,0.043706632274791,-14.448791742324827,-40.287328243255615,-28.11457920074463,-1.1450004267740814,-1.7175047945156248,-1.0226968044565226,-2.6589412689208984,-7.794961929321289,-5.459194660186768,-0.2160517359116036,-0.3195401297095535,-0.1486271766905322,-0.2433034595836355,-0.3697213968780841,-0.2593953871000909,-0.8755806356331866,-2.45393527357245,-2.345728015705478,0.002968520675349,0.0044386672210631,0.0025247071781723,-4.3779031781659326,-12.26967636786225,-11.728640078527391,-0.8717671227119579,-2.4482194620298143,-2.3423154837293167,-0.8792812641052117,-2.45945099034346,-2.3486763288739536,-865.937561,3772.979248,-95.97949200000005
-125.53157043457033,18.071123123168945,24.50200080871582,-3.0874032974243164,-8.350035667419434,-5.335362911224365,-18.55743789672852,16.25142478942871,-14.975130081176758,1.725,0.6168789319313328,1.3311069694890012,3.608417129430293,-0.2109110781455092,-0.3084475716304785,-0.1185570339452797,-0.8810388564230909,-2.462021386773714,-2.349664304156831,-0.0893698147578881,0.5205552034406331,20.175437158121834,-2.579383850097656,21.26380920410156,-2.828321456909233,-0.222521609067191,-0.3312461938536039,-0.1763716902603422,0.1733414215850113,0.2163616530740184,0.1740870062291808,0.0100079235233265,0.0185272850266782,0.0448825339385415,-14.579482078552246,-40.84240198135376,-27.990747451782227,-1.112608045335955,-1.6562309692680195,-0.8818584513017114,-2.6589412689208984,-7.928979873657227,-5.335362911224365,-0.2109110781455092,-0.3084475716304785,-0.1185570339452797,-0.2364480221010124,-0.3558437473262178,-0.2322533544340676,-0.8774349823754131,-2.45669565852123,-2.347197779790981,0.0028855131341245,0.0042843659560909,0.0021531689025024,-4.387174911877065,-12.28347829260615,-11.735988898954908,-0.873737522896133,-2.451184826590866,-2.3442509283496005,-0.8810388564230909,-2.462021386773714,-2.349664304156831,-865.708557,3773.100098,-96.56280500000003
-125.69520568847656,17.883729934692383,24.44901466369629,-3.160471677780152,-8.643070220947266,-5.410814762115479,-15.983076095581056,16.98750114440918,-15.417463302612305,1.7333333333333334,0.5518046867799349,1.0625062004874213,3.512444252947025,-0.2063127057556764,-0.2995933532930833,-0.0892866651707212,-0.8827581289710549,-2.464517998051156,-2.3504083596999203,-0.1617367439923158,0.6390677118393961,20.465214411053857,-35.164146423339844,-9.0542221069337,-8.768205642700249,-0.2164945457981238,-0.3199961150469769,-0.1477783524076729,0.1997379279838089,0.2540546849223828,0.1653678143278413,0.0084821907742306,0.0168603267671062,0.0459100037225759,-14.876638174057009,-41.54983711242676,-27.64960289001465,-1.082472728990619,-1.5999805752348848,-0.7388917620383649,-2.6589412689208984,-7.928979873657227,-5.335362911224365,-0.2063127057556764,-0.2995933532930833,-0.0892866651707212,-0.2278695100658203,-0.3417727653635282,-0.2050368188065944,-0.8792391035903975,-2.459362292813288,-2.348429266061045,0.00281492275537,0.0041439172742007,0.0017738124941876,-4.396195517951988,-12.29681146406644,-11.742146330305223,-0.8756364354800149,-2.4540329329688952,-2.345959568506322,-0.8827581289710549,-2.464517998051156,-2.3504083596999203,-865.332703,3773.068359,-97.32012900000007
-125.83492279052734,17.6923885345459,24.38953971862793,-3.354508638381958,-8.556070327758789,-5.42427396774292,-12.934492111206056,17.90087890625,-15.279043197631836,1.7416666666666667,0.3678557188584177,1.175232453322625,3.479168149141537,-0.2032472414318563,-0.2897997495153947,-0.0602935972612084,-0.884451855982987,-2.4669329959637847,-2.350910806343764,-0.3643393958403086,0.5064134435252634,20.463291414606225,10.439987182617188,-1.6151046752928622,-23.284435272216744,-0.2115700920713309,-0.3096015118773502,-0.1188297080985957,0.1631686760354435,0.1540631135451859,0.1248267676800647,0.0072910952480805,0.0160813680373603,0.0464107857594568,-15.572205543518066,-42.17692756652832,-27.34484577178955,-1.057850460356655,-1.5480075593867513,-0.5941485404929789,-2.9059879779815674,-8.299210548400879,-5.335362911224365,-0.2032472414318563,-0.2897997495153947,-0.0602935972612084,-0.2213276991120093,-0.3306267552382413,-0.1773840674252373,-0.8810021876909919,-2.4619423054122658,-2.3494195136285336,0.0027543784570582,0.0040099671535179,0.001391162103828,-4.40501093845496,-12.309711527061328,-11.747097568142667,-0.877480832972615,-2.456788155929214,-2.347437769068199,-0.884451855982987,-2.4669329959637847,-2.350910806343764,-864.975647,3772.984375,-98.016662
-125.96068572998048,17.4915714263916,24.331457138061523,-3.356900215148926,-8.10990047454834,-5.358998775482178,-11.2993803024292,18.489545822143555,-16.28363037109375,1.75,0.3770319170393303,1.6421738403011936,3.524138258294216,-0.2001053087898618,-0.2761149675128848,-0.0309257784420899,-0.8861194002229026,-2.469233954026392,-2.3511685211641145,-0.4326661587723061,0.2704529655423205,20.081211604560018,53.54038238525391,7.8330230712890625,-0.2869892120361328,-0.2073256140069014,-0.2986991543322789,-0.0895380503019663,0.1424477174454007,0.2092671739646317,0.068706426314154,0.0063006481809411,0.0167288850995675,0.0464336244271568,-16.023117780685425,-41.98761749267578,-27.042011737823486,-1.0366280700345074,-1.4934957716613946,-0.4476902515098316,-3.063833951950073,-8.10990047454834,-5.335362911224365,-0.2001053087898618,-0.2761149675128848,-0.0309257784420899,-0.2160517359116036,-0.3195401297095535,-0.1486271766905322,-0.8827299011410494,-2.4644314650317014,-2.3501656640477164,0.0027021916547209,0.0038711319679221,0.0010111060297241,-4.413649505705247,-12.322157325158509,-11.750828320238584,-0.8792812641052117,-2.45945099034346,-2.3486763288739536,-0.8861194002229026,-2.469233954026392,-2.3511685211641145,-864.644592,3773.026367,-98.57684300000005
-126.09143829345705,17.28969955444336,24.27473831176757,-3.2170395851135254,-7.725072383880615,-5.222297191619873,-12.009050369262695,18.46662139892578,-16.392723083496094,1.7583333333333333,0.5271105783224899,2.0403476314414952,3.638784750104493,-0.1957127206371744,-0.2591120705842056,-0.0006025721912191,-0.8877503395615457,-2.4713932212812604,-2.351173542599041,-0.4113164627796438,0.1771984397676145,19.66382638706272,46.17937088012695,16.404190063476562,16.783275604248047,-0.2032578109520156,-0.2866135425072094,-0.0599331294021037,0.1191673830620437,0.3707317302449786,0.0803393993392433,0.0058045596399347,0.0195057893057926,0.0465297313869224,-16.176323413848877,-41.38414907455444,-26.75174760818481,-1.0162890547600782,-1.433067712536047,-0.2996656470105185,-3.0874032974243164,-7.725072383880615,-5.222297191619873,-0.1957127206371744,-0.2591120705842056,-0.0006025721912191,-0.2109110781455092,-0.3084475716304785,-0.1185570339452797,-0.8844237162323163,-2.466819911219262,-2.3506651067927344,0.0026539600443201,0.0037108016942428,0.0006402785038633,-4.422118581161581,-12.334099556096309,-11.753325533963672,-0.8810388564230909,-2.462021386773714,-2.349664304156831,-0.8877503395615457,-2.4713932212812604,-2.351173542599041,-864.33551,3773.219482,-99.18505800000003
-126.23135375976562,17.08935546875,24.226436614990234,-3.17159366607666,-7.768688201904297,-5.228559494018555,-13.390348434448242,17.634925842285156,-16.7990665435791,1.7666666666666666,0.5810324362716028,2.0068462168060046,3.609336515243796,-0.1908707836682444,-0.2423883521108222,0.0294752321024791,-0.8893409294254477,-2.4734131242155173,-2.350927915664854,-0.410619216090907,0.2254738595509615,19.68572329207498,-5.233898162841797,-0.7514762878417969,5.453510284423828,-0.1992497520565627,-0.2734016986032781,-0.0303266761925519,0.0969237666920712,0.4286676714358703,0.0976530781581251,0.0061097241365924,0.0230666523736101,0.0469958673091486,-16.26051378250122,-40.80280160903931,-26.644944190979004,-0.9962487602828136,-1.3670084930163906,-0.1516333809627596,-3.160471677780152,-7.725072383880615,-5.222297191619873,-0.1908707836682444,-0.2423883521108222,0.0294752321024791,-0.2063127057556764,-0.2995933532930833,-0.0892866651707212,-0.8860841308327876,-2.4690982587076222,-2.350917829094339,0.0026034036422866,0.0035203153703491,0.0003114265678416,-4.430420654163938,-12.34549129353811,-11.754589145471694,-0.8827581289710549,-2.464517998051156,-2.3504083596999203,-0.8893409294254477,-2.4734131242155173,-2.351173542599041,-863.95752,3773.305664,-99.88299500000005
-126.3692398071289,16.889963150024414,24.19203186035156,-3.202591180801392,-7.734345436096191,-5.268847942352295,-13.690624237060549,16.31351089477539,-17.564292907714844,1.775,0.5582247447946722,2.0510561590876755,3.5462348936650496,-0.1862189107949555,-0.2252962174517583,0.0590271895496878,-0.8908927536820723,-2.475290592694282,-2.3504360224186067,-0.4577181509403526,0.1712953226536439,19.689200384776875,4.121131896972656,-4.834613800048828,-3.7197017669678263,-0.1952309930644185,-0.2585422714350131,-0.0006639052484701,0.0884268019790099,0.3601079939584694,0.0880838019159077,0.0068644064919288,0.0257507449867213,0.0472833990395345,-16.30263328552246,-39.89407682418823,-26.50297737121582,-0.9761549653220928,-1.2927113571750657,-0.0033195262423505,-3.17159366607666,-7.725072383880615,-5.222297191619873,-0.1862189107949555,-0.2252962174517583,0.0590271895496878,-0.2032472414318563,-0.2897997495153947,-0.0602935972612084,-0.887711055774991,-2.471252777636248,-2.350923361638076,0.0025464182484064,0.0033063172367082,0.0003001547902168,-4.438555278874955,-12.356263888181235,-11.75461680819038,-0.884451855982987,-2.4669329959637847,-2.3504360224186067,-0.8908927536820723,-2.475290592694282,-2.351173542599041,-863.585754,3773.277832,-100.553222
-126.49758911132812,16.689342498779297,24.17013359069824,-3.1738150119781494,-7.144621849060059,-5.278079986572266,-12.962080001831056,15.302671432495115,-18.53394889831543,1.7833333333333332,0.595047554412028,2.6450588267375847,3.5145852662824577,-0.1812601811748552,-0.2032540605622784,0.0883154001020416,-0.8924032551918628,-2.4769843765323007,-2.34970006075109,-0.4489610209332467,-0.1942673832529219,19.23006080800255,70.76683044433594,-1.1078453063964844,3.453140258789116,-0.1908335810130183,-0.2412331336443899,0.0290578942241799,0.0765399511758862,0.3474655512404297,0.0547061834814576,0.0074618611813988,0.0284346994874815,0.0471369523054654,-16.121939659118652,-38.4826283454895,-26.35678339004517,-0.9541679050650916,-1.2061656682219497,0.1452894711208995,-3.17159366607666,-7.144621849060059,-5.222297191619873,-0.1812601811748552,-0.2032540605622784,0.0883154001020416,-0.2001053087898618,-0.2761149675128848,-0.0309257784420899,-0.8893013356167663,-2.4732630537499505,-2.3506812125195413,0.0024842698017208,0.0030704884228688,0.0006251995759379,-4.446506678083831,-12.366315268749752,-11.753406062597708,-0.8861194002229026,-2.469233954026392,-2.34970006075109,-0.8924032551918628,-2.4769843765323007,-2.351173542599041,-863.292664,3773.307861,-101.25152600000001
-126.64148712158205,16.48961067199707,24.15435028076172,-3.137274980545044,-6.668532371520996,-5.228758811950684,-15.077021598815918,14.705090522766112,-18.78750228881836,1.7916666666666667,0.6389223839319427,3.116159951617795,3.5411260559210005,-0.1759358279754224,-0.1772860609654635,0.1178247839013833,-0.893869387091658,-2.47846176037368,-2.348718187551912,-0.4626326751077632,-0.4438262773362952,18.823363758919182,57.1307373046875,5.918540954589844,4.384803771972656,-0.1859996848501304,-0.2214673523349056,0.0588080066928745,0.0308851453675282,0.4881885715561618,0.0260385165069149,0.0077759700069393,0.0322225998178173,0.0467539914005252,-15.90231442451477,-37.04126024246216,-26.226543426513672,-0.929998424250652,-1.1073367616745282,0.2940400334643728,-3.137274980545044,-6.668532371520996,-5.222297191619873,-0.1759358279754224,-0.1772860609654635,0.1178247839013833,-0.1957127206371744,-0.2591120705842056,-0.0006025721912191,-0.8908513329905172,-2.475108615019408,-2.3501911457971008,0.0024195199898078,0.0028050855869522,0.0009973299836635,-4.454256664952586,-12.37554307509704,-11.750955728985504,-0.8877503395615457,-2.4713932212812604,-2.348718187551912,-0.893869387091658,-2.47846176037368,-2.351173542599041,-862.988892,3773.434082,-101.76007100000004
-126.8106460571289,16.2924861907959,24.13999366760254,-3.1999497413635254,-6.770127296447754,-5.233221530914307,-18.133190155029297,14.4529447555542,-18.62889862060547,1.8,0.5836479993498722,3.0062199986631626,3.5134839001344185,-0.1710720946475068,-0.1522342276432705,0.1471038164025035,-0.8952949878803872,-2.479730378937374,-2.347492322415224,-0.5579370944596673,-0.3961727683746529,18.9200308937571,-12.191390991210938,-0.5355262756347656,-7.520971298217773,-0.1810715596521968,-0.2000917837467186,0.0883492844116191,0.0264529716763283,0.5190752295781297,0.0240037475689363,0.0078886094056529,0.0362101844659557,0.0464941946112023,-15.88522458076477,-36.0863151550293,-26.237467765808105,-0.9053577982609844,-1.000458918733593,0.4417464220580955,-3.137274980545044,-6.668532371520996,-5.228559494018555,-0.1710720946475068,-0.1522342276432705,0.1471038164025035,-0.1908707836682444,-0.2423883521108222,0.0294752321024791,-0.8923602626542856,-2.4767760465506306,-2.349454901760337,0.0023538199170204,0.0025064383160111,0.0013772196762873,-4.461801313271428,-12.383880232753151,-11.747274508801686,-0.8893409294254477,-2.4734131242155173,-2.347492322415224,-0.8952949878803872,-2.479730378937374,-2.350927915664854,-862.626587,3773.45874,-102.47619600000007
-126.98828887939452,16.10187339782715,24.13621711730957,-3.148035287857056,-6.957505226135254,-5.238622188568115,-19.54120445251465,13.04761791229248,-18.64916229248047,1.8083333333333331,0.6428980650953058,2.812766394029728,3.484970703284822,-0.1657146107717126,-0.1287945076930227,0.176145238929877,-0.8966759429701515,-2.4808036665014823,-2.346024445424142,-0.5564844757484307,-0.2475950659405618,19.050627104878963,-22.4853515625,-0.6480789184570312,6.229734420776314,-0.1760403250728905,-0.1773730148631587,0.1176832857770986,0.0295798994743007,0.4211760943778957,0.0223867736577375,0.0080957568216462,0.038595010738466,0.0463314092816639,-15.861666202545166,-35.275132179260254,-26.247530460357662,-0.8802016253644526,-0.8868650743157935,0.5884164288854934,-3.137274980545044,-6.668532371520996,-5.228758811950684,-0.1657146107717126,-0.1287945076930227,0.176145238929877,-0.1862189107949555,-0.2252962174517583,0.0590271895496878,-0.8938272653632264,-2.478254155007824,-2.348474207712195,0.0022863787694097,0.0021861715914039,0.001759004887596,-4.469136326816132,-12.391270775039118,-11.742371038560975,-0.8908927536820723,-2.475290592694282,-2.346024445424142,-0.8966759429701515,-2.4808036665014823,-2.3504360224186067,-862.276672,3773.456787,-103.18322699999999
-127.15892028808594,15.924753189086914,24.13930892944336,-3.1218574047088623,-6.883472442626953,-5.233459949493408,-18.89480209350586,11.512864112854004,-17.834938049316406,1.8166666666666669,0.6755976771050216,2.881492560675883,3.4670064747211464,-0.1600846301291707,-0.1047820696873904,0.2050369595525532,-0.8980099815545612,-2.481676850415544,-2.344315804094537,-0.5691305734752743,-0.2693709827806854,18.98174025093729,8.883934020996094,0.6194686889648438,3.1413459777832564,-0.1708134689397335,-0.1532701853102851,0.1468852397776717,0.0309376806669373,0.1821515222262708,0.0202335121200514,0.0083148298646599,0.0388148793264221,0.0461322936083594,-15.780932426452637,-34.424259185791016,-26.21214246749878,-0.8540673446986677,-0.7663509265514256,0.7344261988883588,-3.1218574047088623,-6.668532371520996,-5.228758811950684,-0.1600846301291707,-0.1047820696873904,0.2050369595525532,-0.1812601811748552,-0.2032540605622784,0.0883154001020416,-0.8952507109377242,-2.479531406552076,-2.347250164047381,0.0022171423568109,0.0018636435844576,0.0021405946613351,-4.476253554688621,-12.39765703276038,-11.736250820236904,-0.8924032551918628,-2.4769843765323007,-2.344315804094537,-0.8980099815545612,-2.481676850415544,-2.34970006075109,-861.934875,3773.367432,-103.90362500000003
-127.31642150878906,15.763849258422852,24.14557266235352,-3.090533494949341,-6.80197811126709,-5.314407825469971,-17.45684242248535,10.075441360473633,-16.427738189697266,1.825,0.7128099437292823,2.95617504324278,3.3635565926252333,-0.15414454726476,-0.0801472776603672,0.2330665978244301,-0.8992945194484342,-2.482344744396047,-2.342373582446,-0.5321757595130865,-0.3515216964022749,18.956280965666974,9.779319763183594,-9.7137451171875,3.758869171142578,-0.1653903421577145,-0.1286488287299028,0.1758354793221494,0.0401277594441734,0.1102535230131315,0.0363443012989406,0.0086344255096486,0.0382226872000756,0.0456042009057631,-15.697650909423828,-34.08161544799805,-26.248470306396484,-0.8269517107885725,-0.6432441436495143,0.8791773966107473,-3.090533494949341,-6.668532371520996,-5.228758811950684,-0.15414454726476,-0.0801472776603672,0.2330665978244301,-0.1759358279754224,-0.1772860609654635,0.1178247839013833,-0.8966289637890383,-2.480603480124825,-2.345784868386363,0.0021453064674612,0.0015470511316137,0.0025185402221146,-4.483144818945192,-12.403017400624126,-11.728924341931815,-0.893869387091658,-2.47846176037368,-2.342373582446,-0.8992945194484342,-2.482344744396047,-2.348718187551912,-861.652771,3773.394043,-104.55242900000007
-127.45697021484376,15.624592781066896,24.158849716186523,-3.0600709915161133,-6.99574613571167,-5.418885707855225,-15.618378639221191,7.912549018859863,-14.874719619750977,1.8333333333333333,0.7484965859257051,2.756362375735545,3.2381217701372838,-0.1479070757153791,-0.0571775911959043,0.2600509459089075,-0.900527078412729,-2.4828212243226795,-2.3402064912300924,-0.49509077727739,-0.2735829704699148,19.1560611095672,-23.25216293334961,-12.537345886230469,3.6555004119873047,-0.1597845917057058,-0.104627134775991,0.2042807117236543,0.0537529862626288,0.0969021684200114,0.080996163867488,0.0091589895626911,0.0377532905857496,0.044722254969867,-15.620446920394896,-34.40882921218872,-26.438597202301025,-0.7989229585285293,-0.5231356738799553,1.0214035586182717,-3.0600709915161133,-6.770127296447754,-5.233221530914307,-0.1479070757153791,-0.0571775911959043,0.2600509459089075,-0.1710720946475068,-0.1522342276432705,0.1471038164025035,-0.8979605020532526,-2.481475372914625,-2.344082529121999,0.0020690832923475,0.0012353045642123,0.0028894772415302,-4.489802510266263,-12.407376864573129,-11.720412645609995,-0.8952949878803872,-2.479730378937374,-2.3402064912300924,-0.900527078412729,-2.4828212243226795,-2.347492322415224,-861.303589,3773.375732,-105.31371999999999
-127.5787582397461,15.491371154785156,24.18659400939941,-3.030426025390625,-7.259437084197998,-5.4217681884765625,-13.854886054992676,6.158433437347412,-15.253398895263672,1.8416666666666663,0.7827212156793681,2.4903000709380514,3.2151566856317606,-0.1413843989180511,-0.0364250906047539,0.2868439182891722,-0.901705281737046,-2.483124766744386,-2.337816125244349,-0.5100119285144299,-0.0861812437996598,19.34996538727267,-31.64291381835937,-0.3458976745605469,3.5573959350585938,-0.1538470525598147,-0.0814653073682877,0.232228732100988,0.0469784712038256,0.1730951394481775,0.0923723315301938,0.0096233553874767,0.036755870598277,0.0437102587018035,-15.450923204421995,-34.898138999938965,-26.62714385986328,-0.7692352627990736,-0.4073265368414387,1.16114366050494,-3.030426025390625,-6.80197811126709,-5.233459949493408,-0.1413843989180511,-0.0364250906047539,0.2868439182891722,-0.1657146107717126,-0.1287945076930227,0.176145238929877,-0.8992425608245844,-2.482154250476028,-2.342147289687824,0.0019889983843219,0.0009320718552755,0.0032523715898806,-4.496212804122922,-12.41077125238014,-11.71073644843912,-0.8966759429701515,-2.4808036665014823,-2.337816125244349,-0.901705281737046,-2.483124766744386,-2.346024445424142,-861.02417,3773.273193,-105.95910600000002
